memory_comment,English-version,Chinese-version,upload,,,
正殿の朱色の漆塗りが綺麗で感動しました。,I was impressed by how beautiful the vermilion lacquer painting on the main hall was.,大殿上朱漆画的美丽，给我留下了深刻的印象。,3178,31392.jpg,,
"平成31年4月に那覇市へ転勤で来たところ、首里城の全体が完成したところと知り、ゴールデンウイークに有料区域に入りました。
このとき年間パスポートを買いそびれて、秋の連休に買おうと思っていたところ、全焼！
先の再公開のときに年間パスポートを購入し、焼け跡を見ながら感慨に浸っております。","When I was transferred to Naha City in April 2019, I learned that the entirety of Shuri Castle had been completed, so I entered the paid area during Golden Week.  At that time, I forgot to buy an annual passport, and was planning to buy it during the autumn holidays, but it burned down!  I bought an annual pass when it was reopened, and I was filled with emotion as I looked at the burnt ruins.","2019年4月调到那霸市时，得知首里城已经全部竣工，于是我在黄金周期间进入了付费区。  当时忘记买年票了，本来打算秋假的时候买的，结果烧毁了！  重新开放的时候买了年票，看着被烧毁的废墟，感慨万千。",3179,31397.jpg,,
"社員旅行で初めての首里城。
記念に一眼レフで一枚","My first time visiting Shuri Castle on a company trip.  Take a photo with a single-lens reflex camera to commemorate","我第一次因公司旅行而参观首里城。  用单反相机拍照留念",3180,31469.jpg,,
首里城で３年ほど仕事をしてました。当時、首里城の後ろを毎日みていました。あの時があったから今の私があります。その時に、撮った写真です。,"I worked at Shuri Castle for about three years. At that time, I looked at the back of Shuri Castle every day. Because of that time, I am who I am today. This is a photo I took at that time.",我在首里城工作了大约三年。那时候，我每天都看着首里城的背面。因为那段时间，我才有了今天的我。这是我当时拍的照片。,3181,31470.jpg,,
妻と見に行った後、直ぐに火災になったのでビックリしました。,I was surprised that a fire broke out right after I went to see it with my wife.,令我惊讶的是，我和妻子去看后就发生了火灾。,3182,31471.jpg,,
雨の中の修学旅行初日、作り途中だった首里城の朱が綺麗だったことをよく覚えてます。,"I remember well that on the first day of the school trip in the rain, the red color of Shuri Castle, which was still under construction, was beautiful.",我记得很清楚，修学旅行的第一天，在雨中，还在建设中的首里城的红色很漂亮。,3192,31554.jpg,,
首里城内のミニチュアや展示物を見て　沖縄の独自の文化に深く感銘を受けました。,"Looking at the miniatures and exhibits inside Shuri Castle, I was deeply impressed by Okinawa's unique culture.",看着首里城内部的模型和展品，冲绳独特的文化给我留下了深刻的印象。,3193,31568.jpg,,
孫が1人で、双方の実家に帰省するだけで家族旅行は終わってしまう毎年でしたが、6年ぶりに家族旅行できたひと時でした。私の幸せな想いでです。,"Every year, our family trip ended with only one grandchild returning to his parents' home, but this was the first time in six years that we were able to go on a family trip. It's my happy thoughts.",每年，我们的家庭旅行都只有一个孙子回到父母家而结束，但这是六年来我们第一次能够进行家庭旅行。这是我快乐的想法。,3194,31570.jpg,,
"両親との沖縄旅行でした。
人が写ってますが、枚数が多い方がいいとテレビで見たので、協力させていただきます。","It was a trip to Okinawa with my parents.  There are people in the picture, but I saw on TV that it would be better to have more pictures, so I would like to help.","这是和父母一起去冲绳旅行。  图片里有人物，但是我在电视上看到，图片多一些会更好，所以我想帮忙。",3195,31577.jpg,,
沖縄の城めぐりをして最終日の写真です．,This is a photo from the last day of visiting castles in Okinawa.,这是参观冲绳城堡最后一天的照片。,3196,31581.jpg,,
初めて沖縄に行った時、ずっと行きたかった首里城のその壮大さと美しさにとても感動したときの一枚です。,"This is a photo from when I went to Okinawa for the first time and was so moved by the grandeur and beauty of Shuri Castle, which I had always wanted to visit.",这是我第一次去冲绳时的照片，被首里城的雄伟和美丽所感动，一直想去参观。,3197,31601.jpg,,
"修学旅行で友達と行きました。
その2年前には家族と。どちらも私の大切な思い出です。","I went on a school trip with my friends.  Two years ago with my family. Both are my precious memories.","我和朋友们一起去学校旅行。  两年前和我的家人。两者都是我珍贵的回忆。",3198,31646.jpg,,
住宅街の中にあることに驚きました。,was surprised that it was located in a residential area.,令我惊讶的是它位于住宅区。,3199,31684.jpg,,
"首里城にいたら、急に大雨にあい首里城のガイドさんが
この時期にこんな大雨が降るなんて珍しい」
と言っていたことを覚えています。
去年の首里城火災のニュースを見て非常に心が痛みました。
復元に力を尽くす皆様を何かの形で応援できたらと思い、ひとまず写真をお送りします。","When I was at Shuri Castle, it suddenly started raining heavily, and I remember the Shuri Castle guide saying, , , ``It's rare to see such heavy rain at this time of year.''  I was very heartbroken when I saw the news about the Shuri Castle fire last year.  I would like to support everyone who is working hard on restoration in some way, so I would like to send you a photo for now.","当我在首里城的时候，突然下起了大雨，我记得首里城导游说，，，“每年这个时候都很少见到这么大的雨。”  去年看到首里城火灾的新闻时，我非常心碎。  我想以某种方式支持所有努力修复的人，所以我想暂时给你发一张照片。",3200,31744.jpg,,
大昔にこれだけのものを作っていた琉球王朝に驚きました。また復元されたものとはいえ、その綺麗さから維持管理への努力に感謝しながら見せて頂きました。,"I was surprised that the Ryukyu Dynasty made so many things so long ago. Even though it has been restored, I was able to see how beautiful it is and appreciate the efforts that have been put into maintaining it.",我很惊讶琉球王朝这么久以前就制造了这么多东西。尽管它已被修复，但我仍能看到它是多么美丽，并欣赏为维护它而付出的努力。,3201,31763.jpg,,
何度か訪れた事はありましたが、完全に再建されたものを見たのはこの日でした。広間には沢山の観光客もいましたが、それでも余裕のある大きさの広間や、中の鮮やかな装飾、本土とはまた異なる文化の発展があった事が良く分かりました。長男はコンパスで確認し本当に真東に合ったおせんみこちゃや、大事にとってある2000円札に描かれた守礼門等を見て感動していました。裏に抜けて那覇の町も全部を見渡せられ、同じ風景を当時の琉球の人は見ていたのかな、と想いを馳せられた事、幸せな時間でした。,"had been there several times, but this was the first time I saw it completely rebuilt. Although there were many tourists in the hall, I could still see that the hall was ample in size, the bright decorations inside, and the development of a culture different from that of the mainland. My eldest son was impressed when he saw the Osen Mikocha, which he checked with a compass and found to be due east, and the Shureimon gate, which was depicted on a 2,000 yen bill, which he treasured. It was a happy time to be able to go out the back and see the entire city of Naha, and to wonder if the people of Ryukyu back then were seeing the same scenery.",我去过那里好几次，但这是我第一次看到它完全重建。虽然大厅里的游客很多，但我还是能看到大厅的面积很大，里面的装饰很明亮，还有一种与大陆不同的文化的发展。当我的大儿子看到用指南针检查发现位于正东的御泉御子茶和他珍藏的2000日元纸币上描绘的守礼门时，留下了深刻的印象。能够从后面看到整个那霸市，并想知道当时的琉球人是否也看到同样的风景，真是一件幸福的时光。,3202,31769.jpg,,
家内との久々の旅行です。沖縄は初めての訪問で　本当に良い思い出でした。,This is my first trip with my wife in a while. It was my first visit to Okinawa and I had really good memories.,这是我一段时间以来第一次和妻子一起旅行。这是我第一次来冲绳，留下了非常美好的回忆。,3203,31798.jpg,,
ペルーに行くツアーでたまたま一緒に同行した8組のメンバーが、沖縄に集まる事となり皆で首里城を訪ねた。,The members of the 8 groups who happened to be together on a tour to Peru decided to gather in Okinawa and all visited Shuri Castle.,恰巧一起去秘鲁旅行的8个团体的成员决定在冲绳集合，并一起参观了首里城。,3205,31819.jpg,,
駐車場から入口まで遠く人が多い。,There are many people far from the parking lot to the entrance.,从停车场到门口很远的地方人很多。,3206,31835.jpg,,
おお～！！,Oh! !,哦！ ！,3207,31836.jpg,,
"両親と、初めて沖縄入りする弟家族と訪れました。
首里城正殿は補修工事中だったのですが、遠目では防塵？フェンスと気付かず写真撮影。
そばに行って「やられた！」と、爆笑した思い出に残りました。

私は一人でもここを訪れており、いつ行っても癒やされていました。","I visited with my parents and my brother's family who were visiting Okinawa for the first time.  The main hall of Shuri Castle was under repair work, but from a distance, was it dustproof? I took a photo without realizing it was a fence.  I remember walking up to the scene and bursting out laughing, saying, ""They did it!""   I have visited here even by myself, and every time I went, I felt healed.","我和第一次来冲绳的父母和兄弟一家一起拜访了他们。  首里城的正殿正在维修，但从远处看，防尘吗？我拍了张照片，却没有意识到那是栅栏。  我记得我走到现场并大笑起来，说道：“他们做到了！”   我自己也来过这里，每次去都有被治愈的感觉。",3208,31837.jpg,,
赤 赤 赤！！,Red red red! !,红红红！ ！,3211,31848.jpg,,
かねてより義父は沖縄戦で戦死したお兄さんが眠り名前が刻まれた碑を見に沖縄平和祈念公園に行きたいと言っていました。2009年に義父を誘い、１泊２日でその地に行きました。首里城もその時に訪れましたが戦時中そこは軍司令部があったと聞いています。首里城やそこから見える沖縄の景色は印象深く心に残りました。一昨年前に義父も他界しましたが、あの時沖縄へ行って本当に良かったと思います。,"My father-in-law has been wanting to go to Okinawa Peace Memorial Park to see the monument where his brother who died in the Battle of Okinawa was buried and his name engraved on it. In 2009, I invited my father-in-law to visit there for two days and one night. I also visited Shuri Castle at that time, and I heard that there was a military headquarters there during the war. Shuri Castle and the view of Okinawa from there left a deep impression on me. My father-in-law passed away two years ago, but I'm really glad I went to Okinawa at that time.",我的岳父一直想去冲绳和平纪念公园看看埋葬着他在冲绳战役中阵亡的哥哥的纪念碑，上面刻着他的名字。 2009年，我邀请岳父去那里玩了两天一夜。当时我也参观了首里城，听说战争期间那里有一个军事总部。首里城和那里的冲绳景色给我留下了深刻的印象。我的岳父两年前去世了，但我很高兴当时去了冲绳。,3215,31858.jpg,OK,
興奮状態で歩いた気がしますε=ε=(ノ≧∇≦)ノ,I feel like I walked in a state of excitementε=ε=(ノ≧∇≦)ノ,感觉自己走得很兴奋ε=ε=(ノ≧∇≦)ノ,3218,31895.jpg,,
調査研究旅行で初めて沖縄・那覇に行った時、立ち寄った首里城での写真です。沖縄の青空に映える首里城の朱色の鮮やかさと本土には無い滑らかな城壁の曲線美が今も記憶に残っています。この時がきっかけでほぼ毎年沖縄に来ています。,"This is a photo of Shuri Castle, which I stopped by when I went to Naha, Okinawa for the first time on a research trip. I still remember the vivid vermillion color of Shuri Castle that stands out against the blue sky of Okinawa, and the smooth, curvaceous beauty of the castle walls that are not found on the mainland. Since then, I have been coming to Okinawa almost every year.",这是我第一次去冲绳那霸考察时顺便去的首里城的照片。我还记得首里城在冲绳蓝天映衬下的鲜艳朱红色，以及大陆上没有的光滑、曲线美的城墙。从那时起，我几乎每年都会来冲绳。,3219,31904.jpg,,
単身赴任で那覇に着任してまもなく，首里城を訪れた時の写真です。沖縄の独特の文化に触れた思いがしました。,This is a photo taken when I visited Shuri Castle shortly after I arrived in Naha alone. I felt like I was exposed to the unique culture of Okinawa.,这是我独自抵达那霸后不久参观首里城时拍摄的照片。我感觉自己接触到了冲绳独特的文化。,3220,31991.jpg,,
娘の結婚式が沖縄であり、初めての沖縄＆首里城を訪れた時のスナップ写真です。素晴らしい建物と石垣に感動したのを覚えています。ありふれた角度からの写真しかありませんが、何か何か協力したくて送信いたします。このプロジェクトや首里城の再建が成功することを心から願い応援しています。,"My daughter's wedding was in Okinawa, and this is a snapshot from my first visit to Okinawa and Shuri Castle. I remember being impressed by the wonderful buildings and stone walls. I only have photos from common angles, but I would like to send them to you because I would like to help in some way. I sincerely hope that this project and the reconstruction of Shuri Castle will be a success.",我女儿的婚礼在冲绳举行，这是我第一次访问冲绳和首里城的快照。我记得那些美妙的建筑和石墙给我留下了深刻的印象。我只有常见角度的照片，但我想将它们发送给您，因为我想以某种方式提供帮助。我衷心希望这个项目和首里城的重建能够取得成功。,3221,31999.jpg,,
久しぶりに首里城を訪れました。復元された建築が多くなっていました。,I visited Shuri Castle for the first time in a while. Many buildings have been restored.,时隔一段时间，我第一次参观首里城。许多建筑物已被修复。,3223,32009.jpg,,
"家族4人で初めて首里城に行った日です。いいお天気で、首里城を見た時は衝撃的な美しさで圧倒されました！！
そんな首里城が火災により焼失した時はほんとにショックで、、、
あの美しい首里城が1日でも早く再建されるように応援しています。
大好きな沖縄！！偉大なる首里城にエールを送ります！！","It was the first day my family of four went to Shuri Castle. The weather was nice, and when I saw Shuri Castle, I was overwhelmed by its shocking beauty! !  I was really shocked when Shuri Castle was destroyed in a fire... I am rooting for the beautiful Shuri Castle to be rebuilt as soon as possible.  I love Okinawa! ! We send cheers to the great Shuri Castle! !","这是我们一家四口去首里城的第一天。天气很好，当我看到首里城时，我被它震撼的美丽所震撼！ ！  当首里城被大火烧毁时，我真的很震惊... 我支持美丽的首里城尽快重建。  我爱冲绳！ ！我们为伟大的首里城欢呼！ ！",3224,32019.jpg,,
赤！ 興奮状態が続くε=ε=(ノ≧∇≦)ノ,red! Excited state continues ε=ε=(ノ≧∇≦)ノ,红色的！兴奋状态持续ε=ε=(ノ≧∇≦)ノ,3225,32021.jpg,,
ドラゴン！！(゜ロ゜ノ)ノ,Dragon! ! (゜Ro゜ノ)ノ,龙！ ！ (゜Ro゜ノ)ノ,3226,32022.jpg,,
30年ぶりに一人で訪れました。あまり時間がなくでゆっくり滞在できませんでした。,visited alone for the first time in 30 years. I didn't have much time so I couldn't stay there.,30年来我第一次独自访问。我没有太多时间，所以我不能呆在那里。,3227,32030.jpg,,
単身赴任中，散歩がてらよく訪れました。冊封儀式の再現など，琉球王朝時代の行事の復元がしばしば行われていましたし，組踊りを拝見することもでき，沖縄の方々が独自の文化を誇りに思い，大切にされていることを実感できる場所でした。,"While I was working alone, I often visited here for walks. Reenactments of events from the Ryukyu Dynasty era, such as reenactments of the Sakufu ceremony, were often carried out, and you could also see Kumiodori, demonstrating that the Okinawan people are proud of and cherish their unique culture. It was a place where I could really feel it.",当我独自工作时，我经常来这里散步。经常进行作风仪式等琉球王朝时代的事件再现，还可以看到组舞，体现了冲绳人民对自己独特文化的自豪和珍惜。真的感觉到了。,3234,32109.jpg,,
初めての沖縄旅行で首里城を訪ねました。10/30のNHKのニュースでこのプロジェクトを知り、手持ちの写真をお送りすることにさせて戴きました。少しでも復元の手助けになれば幸いです。,"I visited Shuri Castle on my first trip to Okinawa. I learned about this project on the NHK news on October 30th, and decided to send you some photos I have. I would appreciate it if you could help me with the restoration even a little.",第一次来冲绳就参观了首里城。我在10月30日的NHK新闻中了解到这个项目，并决定向您发送一些我拥有的照片。如果您能帮我修复一点点，我将不胜感激。,3243,32170.jpg,,
"2年前の沖縄旅行にパートナーの女性と二人でいった際に、復元された首里城を訪ねました。首里城正殿は色鮮やかで華やかさと同時に沖縄固有の色使いがとても印象に残っています。正殿の内部はこのときに初めて見学できたので玉座のすばらしさに感動しました。
首里城全体の復元プロジェクトが円滑に進行することを祈っております。","Two years ago, when I went on a trip to Okinawa with my female partner, we visited the restored Shuri Castle. Shuri Castle Seiden is colorful and gorgeous, and at the same time, the use of colors unique to Okinawa leaves a very impressive impression. It was my first time to see the inside of the Seiden, and I was impressed by the splendor of the throne.  We hope that the entire restoration project of Shuri Castle will proceed smoothly.","两年前，我和女伴去冲绳旅行时，参观了修复后的首里城。首里城正殿色彩缤纷、绚丽多彩，同时冲绳特有的色彩运用也给人留下了深刻的印象。这是我第一次看到正殿的内部，宝座的辉煌给我留下了深刻的印象。  希望首里城整个修复工程能够顺利进行。",3244,32176.jpg,,
"飛行機から首里城を探してワクワク(ﾟ∀ﾟ*)(*ﾟ∀ﾟ)
首里城 御庭に入ったら！(赤)！で興奮！
興奮状態が続いてたのか、あまり記憶が無い中、龍を見つけ更に興奮ε=ε=(ノ≧∇≦)ノ
観光客が多く正殿の中は１列に並んでの観覧でじっくり見れませんでしたが綺麗な文化財などを見れたのが満足でした(o^-')b !子供達と再度首里城にと思ってます。
公園で琉球舞踏も観覧させてもらいました。
首里城スタンプラリーにも参加、文化財を見られて良かった。
闘牛のように興奮していて半分以上覚えてないなか、何度も首里城に来たいと子供達に見せたい、子供達と来たいと思うほどの城！
私の思い出です。","was so excited to see Shuri Castle from the plane (ﾟ∀ﾟ*)(*ﾟ∀ﾟ) Once you enter the garden of Shuri Castle! (red)! So excited!  Perhaps because I was still in a state of excitement, I don't remember much about it, but I found the dragon and got even more excited. I wasn't able to see it, but I was satisfied that I was able to see beautiful cultural assets (o^-')b! I'm thinking of going to Shuri Castle again with my kids.  We also watched Ryukyu Butoh in the park.  It was great to participate in the Shuri Castle stamp rally and see the cultural assets.  I was so excited like a bullfight that I don't even remember more than half of it, but it's a castle that makes me want to come back to Shuri Castle over and over again to show my kids and come with them!  These are my memories.","在飞机上看到首里城真是太兴奋了(ﾟ∀ﾟ*)(*ﾟ∀ﾟ)一进入首里城的花园！ （红色的）！太兴奋了！  也许是因为我还处于兴奋状态，所以我不太记得了，但我找到了龙，更加兴奋，我没能看到它，但我很满意我能够看到它。看到美丽的文化遗产(o^-')b！我想和我的孩子们再次去首里城。  我们还在公园里观看了琉球舞踏。  参加首里城盖章活动并参观文化财产真是太棒了。  我像斗牛一样兴奋，以至于我什至不记得了一半以上，但这是一座让我想一遍又一遍地回到首里城给我的孩子们看并和他们一起去的城堡！  这些是我的回忆。",3245,32189.jpg,,
"会社の社員旅行です。
もう一度行きたいですね。","This is a company trip.  I would like to go there again.","这是一次公司旅行。  我想再去那里。",3246,32193.jpg,,
"２０１９年２月１日から、御内原エリアが開園となり、前年に正殿の朱塗り修復が終わり、新しくなった首里城に会うために、
２月６日に沖縄に行きました。平成４年に再建された時と同じ正殿の美しさに、言葉はなく、感動で目が潤みました。
沖縄と私を結びつけた、石垣島生まれの母は亡くなりましたが、沖縄のすべてに思いを寄せることは、母への供養と思い、
これからも、人生の支えとして、琉球のすべてに思いを寄せ続けていく決意です。","From February 1, 2019, the Ouchihara area opened, and the red painting of the Seiden was completed the previous year, so I went to Okinawa on February 6 to see the new Shuri Castle. I was speechless and my eyes moistened with emotion at the beauty of the Seiden, the same as when it was rebuilt in 1992.  My mother, who was born on Ishigaki Island and connected me to Okinawa, has passed away, but thinking about all things Okinawa is a memorial service to her. I will continue to think about all things Ryukyu as a support in my life. I am determined to continue contributing.","2019年2月1日起，大内原地区开放，正殿的红漆已于前年完成，所以2月6日前往冲绳，参观了新的首里城。正殿的美丽与1992年重建时一样，让我无言以对，眼睛湿润了。  出生于石垣岛、将我与冲绳联系在一起的母亲已经去世，但思考冲绳的一切就是对她的追悼。 我会继续思考琉球的一切作为我生活的支柱。我决心继续贡献。",3249,32227.jpg,,
琉球王国時代の象徴する建物でしたので首里城の火災被害は残念です。可能な限り正確に復元できるよう少しでもお役に立てばと思い、退職記念の夫婦旅行で訪れた時の写真をお送りします。,"It is unfortunate that Shuri Castle was damaged by fire, as it was a symbol of the Ryukyu Kingdom era. I would like to send you some photos from my husband and wife's trip to commemorate my retirement, in the hope that it will be of some help in restoring it as accurately as possible.",不幸的是，作为琉球王国时代象征的首里城被大火烧毁了。我想给大家发几张我夫妻旅行纪念我退休的照片，希望能对尽可能准确的还原有所帮助。,3250,32239.jpg,,
"旅行会社のツアーで首里城に行きました。
正直、日本三大行ってガッカリする名所の噂で興味本位で行きました。","went to Shuri Castle on a tour run by a travel agency.  To be honest, I went there out of curiosity because I heard about the place, which is one of the three major places in Japan that I was disappointed with.","我参加了旅行社组织的旅行团去了首里城。  说实话，我是出于好奇才去的，因为听说过这个地方，这是日本令我失望的三大地方之一。",3251,32253.jpg,,
"沖縄で生まれ育った次男（10歳）。首里城は車窓からしか見たことなく、中も観てみたいと言うので、出かけたのは3月のことです。あれから半年後に燃えるなんて、思ってもみませんでした。休みの日に、なんとなくふと思い立って出かけて観た首里城が、最初で最後でした。
息子の通う小学校では、6年生が社会科見学で首里城を訪れます。なので、まだ首里城を見たことのない生徒さんもたくさんいたかと思います。","My second son (10 years old) was born and raised in Okinawa. I had only seen Shuri Castle from the train window and wanted to see the inside, so I went there in March. I never thought that it would burn out six months later. On my day off, I suddenly decided to go out and see Shuri Castle, and it was the first and last time I went to see it. At my son's elementary school, 6th graders visit Shuri Castle as part of their social studies field trip. Therefore, I think there were many students who had never seen Shuri Castle yet.",我的第二个儿子（10 岁）在冲绳出生并长大。我只从车窗看到过首里城，想看看里面，所以3月份就去了。我没想到六个月后它就烧毁了。休息日突然决定出去看看首里城，这是我第一次也是最后一次去看。在我儿子的小学，六年级学生参观首里城，作为社会研究实地考察的一部分。因此，我想有很多学生还没有见过首里城。,3253,32275.jpg,,
初めて沖縄に行った翌日の昼頃に訪問しました。ゆいレールの終点で降りて、緩い坂を登り、赤い首里城が見えてきた時に、なんとも言えないような、良い気分になったことを思い出しました。,"I visited around noon the day after I went to Okinawa for the first time. When I got off at the end of the Yui Rail, climbed the gentle slope, and saw the red Shuri Castle in sight, I remembered the indescribable good feeling I felt.",第一次去冲绳的第二天中午左右就到访了。当我在单轨电车的尽头下车，爬上缓坡，看到红色的首里城时，我想起了那种难以形容的美好感觉。,3254,32296.jpg,,
"本日（30日）放映のNHKの朝のテレビ番組で、このプロジェクトの存在を初めて知りました。息子の小学校生活最後の春休みの思い出にと母と一緒の沖縄旅行で訪れた際の写真になります。それまでに何度か沖縄を訪れた事はあったのですが、首里城は一度も訪れた事はなく、母のたっての希望で滞在最終日のほんの空いた時間に首里城に行きました。訪れてみて、緑の公園の中にある首里城の朱色の鮮やかさに、なんて奇麗なんだろうと思ったことを今でも鮮明に覚えています。そして今迄機会があったにもかかわらず、首里城を訪れなかったことへの後悔をしたことも思い出します。訪れた後には、本当に行って良かったと思った事を懐かしく思います。
中央の広場で、親切に案内をしていただいたことや、とてもきれいな鳥がいたこと、どれもとても良い思い出として心に残っています。
一年前にニュースで首里城の火災を知った時には、何故首里城が。。。。の思いで、胸がいっぱいになりました。
今回、お役に立てるかは分かりませんが一日も早く、首里城が再建できますように、お役に立てれば幸いです。","first learned about the existence of this project on NHK's morning TV program aired today (30th). This photo was taken on a trip to Okinawa with my mother, as a memory of my son's last spring break in elementary school. I had visited Okinawa several times before, but I had never visited Shuri Castle, and at my mother's request, I went to Shuri Castle in my spare time on the last day of my stay. I did. I still vividly remember thinking how beautiful Shuri Castle was when I visited and saw the vivid vermillion color of the castle in the middle of a green park. I also remember regretting not visiting Shuri Castle even though I had the chance. After visiting, I remember nostalgically how glad I was to go.  I have very fond memories of being guided around the central plaza and seeing very beautiful birds.  When I heard about the Shuri Castle fire on the news a year ago, I wondered why Shuri Castle was there. . . . My heart was filled with these thoughts.  I don't know if I can help you this time, but I hope I can help you rebuild Shuri Castle as soon as possible.","我第一次知道这个项目的存在是在今天（30日）播出的NHK早间电视节目中。这张照片是我和妈妈去冲绳旅行时拍摄的，作为我儿子小学最后一个春假的回忆。我之前来过几次冲绳，但从未去过首里城，在妈妈的要求下，我在住宿的最后一天利用空闲时间去了首里城。我仍然清楚地记得，当我参观首里城时，看到这座位于绿色公园中央的城堡呈现出鲜艳的朱红色，我心里想着它是多么美丽。我还记得虽然有机会但没有参观首里城，我很遗憾。参观后，我怀旧地记得我是多么高兴去。  我对在中央广场周围被引导并看到非常美丽的鸟类有非常美好的回忆。  一年前，当我在新闻中听说首里城火灾时，我想知道为什么首里城会在那里。 。 。 。我的心里充满了这些想法。  我不知道这次能不能帮到你，但我希望能帮助你尽快重建首里城。",3255,32310.jpg,,
"初めて行った沖縄旅行の際に訪れた首里城。
朱塗りの立派な建物や街を見下ろす景色に、在りし日の琉球王国に想いを馳せました。沖縄のシンボルである首里城に、このとき訪れることができ本当によかった。","I visited Shuri Castle on my first trip to Okinawa.  The magnificent vermilion-painted buildings and the view overlooking the city made me think of the Ryukyu Kingdom of days gone by. I was really happy to be able to visit Shuri Castle, the symbol of Okinawa.","第一次来冲绳就参观了首里城。  宏伟的朱红色建筑和俯瞰城市的景色让我想起了昔日的琉球王国。能够参观冲绳的象征首里城，我真的很高兴。",3259,32407.jpg,,
初めて沖縄に行ったその日に首里城を見学しました。とても感慨深く琉球という歴史の重みを感じました。その足で近くの泡盛の酒蔵を見学しました。ゆったりと時が流れていてとても楽しかった思い出があります。,"On the day I went to Okinawa for the first time, I toured Shuri Castle. I was deeply moved and felt the weight of the history of Ryukyu. I then went on a tour of a nearby awamori brewery. I have fond memories of time passing slowly and having so much fun.",第一次去冲绳的那天，我参观了首里城。我深受感动，感受到了琉球历史的厚重。然后我参观了附近的泡盛啤酒厂。我对时间慢慢流逝、充满乐趣的时光有着美好的回忆。,3260,32488.jpg,,
"今朝のNHKのニュースでまだ写真を募集していることを知り少しでもお役に立つならばと思い
拙い写真ですがお送り致します。

当初沖縄には航空機の撮影が目的で出かけましたが、生憎予定した日が雨天であったため急遽
首里城見学や戦跡巡りの1日バスツアーに参加しました。
当日は雨が結構降っていたので写真にはあまり人物が写っていないため建物の様子が暗いですが
比較的分かるのではないでしょうか。ありふれたアングルですが。
当日ストロボ無しで室内で撮ったため写真がぶれてしまいましたがこれらもご参考までに
お送りいたします。
首里城がまさかこのような状態になるとは夢にも思っていませんでしたので
これらの写真は私にとっては大変大切なものとなりました。また、当日晴れていれば焼ける前の
首里城に行くこともなかったかも知れないと思うと今となっては貴重な雨降りでした。
私はあと何年生きられるか分かりませんが是非また再建された首里城を訪れてみたいです。
関係者の皆さん頑張って下さい。","found out on NHK's news this morning that they are still looking for photos, so I thought it might be of some help  Although it's a poor photo, I'd like to send it to you.   Initially, I went to Okinawa to take pictures of aircraft, but unfortunately it was raining on the day I had planned, so I decided to take a one-day bus tour to see Shuri Castle and the battlefield.  It was raining quite a bit that day, so there aren't many people in the photo, so the building looks dark, but  I think it's relatively easy to see. It's a common angle though.  The photos were blurred because they were taken indoors on the day without a flash, but I will send them to you for your reference.  I never dreamed that Shuri Castle would be in this condition, so  These photos have become very important to me. Also, if it had been sunny that day, I might not have been able to go to Shuri Castle before it got burnt, but now I think it was a precious rain.  I don't know how many more years I will live, but I would definitely like to visit the rebuilt Shuri Castle again.  Good luck to everyone involved.","今天早上我在NHK的新闻中发现他们还在寻找照片，所以我想这可能会有所帮助虽然照片很差，但我还是想发给你。   本来是去冲绳拍飞机的，可惜预定的那天下雨了，所以决定乘坐一日巴士游览首里城和战场。  那天下雨很大，所以照片里人不多，所以建筑物看起来很暗，但是 我觉得还是比较容易看清的。不过这是一个常见的角度。  由于当天在室内拍摄，没有使用闪光灯，照片有些模糊，不过我会发给您参考。  我从来没有想到首里城会变成这样，所以 这些照片对我来说变得非常重要。另外，如果那天是晴天，我可能无法在首里城被烧毁之前去，但现在我认为这是一场珍贵的雨。  我不知道自己还能活多少年，但我一定很想再次参观重建后的首里城。  祝所有参与者好运。",3261,32506.jpg,,
"初めての沖縄でした。6月とは言うものの日差しは強く、重なる坂道と階段に閉口気味に上り続けた先に首里城本殿はありました。門を抜け、眩しい広場は赤と白に塗り分けられて、真っ直ぐ正面に裾広がりの階段が迎えるように見えました。
今はもう無いとは信じられない思いです。この写真が、少しでも参考になれば幸いです。","It was my first time in Okinawa. Although it was June, the sun was strong, and I continued to climb up the overlapping slopes and stairs, until I arrived at the main shrine of Shuri Castle. Passing through the gate, the dazzling plaza was painted red and white, and a wide staircase seemed to welcome us straight ahead.  I can't believe it no longer exists. I hope this photo will be of some help.","这是我第一次来冲绳。虽然已是六月，但阳光却很强烈，我继续沿着重叠的斜坡和楼梯往上爬，直到到达了首里城的主殿。穿过大门，耀眼的广场被漆成红白相间，宽阔的楼梯似乎正前方迎接着我们。  我不敢相信它已经不存在了。我希望这张照片能有所帮助。",3263,32578.jpg,,
沖縄の夏、沖縄の海の撮影を目的に、早い南国の梅雨明けを待って張りきって出掛けました。目的が自然風景だったので、首里城の撮影がおざなりになったのが、今となって悔やまれます。一期一会は大事にしなければいけません。,"During the summer in Okinawa, I eagerly waited for the tropical rainy season to end early and went out with the aim of photographing the Okinawa sea. I now regret that I didn't take enough photos of Shuri Castle because my goal was to capture natural scenery. Once-in-a-lifetime opportunities must be cherished.",冲绳的夏天，我迫不及待地等待热带雨季早点结束，为了拍摄冲绳的大海而出门。我现在很后悔没有拍足够的首里城照片，因为我的目标是捕捉自然风光。千载难逢的机会一定要珍惜。,3264,32630.jpg,,
